Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite pulpito repetido,Chrome 110.0.0.0,,,2023-02-14 19:23:47,2023-02-14 19:24:20,32.818s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (1),Chrome 110.0.0.0,,,2023-02-14 19:23:48,2023-02-14 19:24:05,17.481s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:23:49,2023-02-14 19:23:53,4.206s,PASSED
"navigateToUrl(""https://compucalitv.org/"")",Chrome 110.0.0.0,,,2023-02-14 19:23:53,2023-02-14 19:23:59,5.544s,PASSED
"click(findTestObject(""Object Repository/Page_CompucaliTV  Ocio y Entretenimiento/a_Pelculas""))",Chrome 110.0.0.0,,,2023-02-14 19:23:59,2023-02-14 19:24:04,5.231s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:24:04,2023-02-14 19:24:05,1.546s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (2),Chrome 110.0.0.0,,,2023-02-14 19:24:05,2023-02-14 19:24:20,14.526s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:24:06,2023-02-14 19:24:08,1.661s,PASSED
"navigateToUrl(""https://compucalitv.org/"")",Chrome 110.0.0.0,,,2023-02-14 19:24:08,2023-02-14 19:24:12,4.352s,PASSED
"click(findTestObject(""Object Repository/Page_CompucaliTV  Ocio y Entretenimiento/a_Pelculas""))",Chrome 110.0.0.0,,,2023-02-14 19:24:12,2023-02-14 19:24:18,6.518s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:24:18,2023-02-14 19:24:20,1.404s,PASSED
